============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
tests/channel_details_v2_test.py::test_invalid_channel_id PASSED         [ 15%]
tests/channel_details_v2_test.py::test_invalid_user_id PASSED            [ 15%]
tests/channel_details_v2_test.py::test_user_not_authorised PASSED        [ 15%]
tests/channel_details_v2_test.py::test_valid_channel_id PASSED           [ 15%]
tests/channel_details_v2_test.py::test_private_channel PASSED            [ 16%]
tests/channel_details_v2_test.py::test_multiple_users PASSED             [ 16%]
tests/channel_details_v2_test.py::test_multiple_users_priv PASSED        [ 16%]
tests/channel_invite_v2_test.py::test_successful_inv_public PASSED       [ 16%]
tests/channel_invite_v2_test.py::test_successful_inv_private PASSED      [ 17%]
tests/channel_invite_v2_test.py::test_multiple_members_invited PASSED    [ 17%]
tests/channel_invite_v2_test.py::test_invalid_auth_id PASSED             [ 17%]
tests/channel_invite_v2_test.py::test_invalid_invitee_id PASSED          [ 17%]
tests/channel_invite_v2_test.py::test_invalid_channel_id PASSED          [ 18%]
tests/channel_invite_v2_test.py::test_already_member PASSED              [ 18%]
tests/channel_invite_v2_test.py::test_already_member_multiple PASSED     [ 18%]
tests/channel_invite_v2_test.py::test_inviter_not_a_member PASSED        [ 18%]
tests/channel_invite_v2_test.py::test_invite_transitivity PASSED         [ 19%]
tests/channel_invite_v2_test.py::test_invite_removed_user PASSED         [ 19%]
tests/channel_join_v2_test.py::test_invalid_user PASSED                  [ 19%]
tests/channel_join_v2_test.py::test_return_type PASSED                   [ 19%]
tests/channel_join_v2_test.py::test_join_successful PASSED               [ 20%]
tests/channel_join_v2_test.py::test_join_public PASSED                   [ 20%]
tests/channel_join_v2_test.py::test_join_global_owner PASSED             [ 20%]
tests/channel_join_v2_test.py::test_invalid_channel_id PASSED            [ 20%]
tests/channel_join_v2_test.py::test_already_public_channel_member PASSED [ 21%]
tests/channel_join_v2_test.py::test_already_private_channel_member PASSED [ 21%]
tests/channel_join_v2_test.py::test_non_global_owner_joins_private_channel PASSED [ 21%]
tests/channel_leave_v1_test.py::test_invalid_token PASSED                [ 21%]
tests/channel_leave_v1_test.py::test_invalid_channel_id PASSED           [ 22%]
tests/channel_leave_v1_test.py::test_all_invalid_inputs PASSED           [ 22%]
tests/channel_leave_v1_test.py::test_not_channel_member PASSED           [ 22%]
tests/channel_leave_v1_test.py::test_successful_member_leave PASSED      [ 22%]
tests/channel_leave_v1_test.py::test_successful_channel_abandon PASSED   [ 23%]
tests/channel_messages_v2_test.py::test_invalid_channel_id PASSED        [ 23%]
tests/channel_messages_v2_test.py::test_valid_no_messages PASSED         [ 23%]
tests/channel_messages_v2_test.py::test_messages_list_len PASSED         [ 23%]
tests/channel_messages_v2_test.py::test_invalid_user PASSED              [ 24%]
tests/channel_messages_v2_test.py::test_invalid_start PASSED             [ 24%]
tests/channel_messages_v2_test.py::test_not_member PASSED                [ 24%]
tests/channel_messages_v2_test.py::test_single_message PASSED            [ 24%]
tests/channel_messages_v2_test.py::test_10_messages PASSED               [ 25%]
tests/channel_messages_v2_test.py::test_50_messages PASSED               [ 25%]
tests/channel_messages_v2_test.py::test_pagination_100 PASSED            [ 25%]
tests/channel_messages_v2_test.py::test_pagination_111 PASSED            [ 25%]
tests/channel_messages_v2_test.py::test_edited PASSED                    [ 26%]
tests/channel_messages_v2_test.py::test_removed PASSED                   [ 26%]
tests/channel_removeowner_v1_test.py::test_invalid_channel_id PASSED     [ 26%]
tests/channel_removeowner_v1_test.py::test_invalid_uid PASSED            [ 26%]
tests/channel_removeowner_v1_test.py::test_invalid_auth_id PASSED        [ 27%]
tests/channel_removeowner_v1_test.py::test_user_not_in_channel PASSED    [ 27%]
tests/channel_removeowner_v1_test.py::test_not_existing_owner PASSED     [ 27%]
tests/channel_removeowner_v1_test.py::test_no_owner_permissions PASSED   [ 27%]
tests/channel_removeowner_v1_test.py::test_remove_multiple_owners PASSED [ 28%]
tests/channel_removeowner_v1_test.py::test_one_owner PASSED              [ 28%]
tests/channels_create_v2_test.py::test_channel_name_too_long PASSED      [ 28%]
tests/channels_create_v2_test.py::test_channel_name_too_short PASSED     [ 29%]
tests/channels_create_v2_test.py::test_invalid_auth_id PASSED            [ 29%]
tests/channels_create_v2_test.py::test_invalid_too_long PASSED           [ 29%]
tests/channels_create_v2_test.py::test_invalid_too_short PASSED          [ 29%]
tests/channels_create_v2_test.py::test_channel_id_uniqueness PASSED      [ 30%]
tests/channels_create_v2_test.py::test_success_200 PASSED                [ 30%]
tests/channels_create_v2_test.py::test_valid_integer_output PASSED       [ 30%]
tests/channels_create_v2_test.py::test_owner_in_channel_public PASSED    [ 30%]
tests/channels_create_v2_test.py::test_owner_in_channel_private PASSED   [ 31%]
tests/channels_create_v2_test.py::test_owner PASSED                      [ 31%]
tests/channels_create_v2_test.py::test_owner_with_other_members PASSED   [ 31%]
tests/channels_create_v2_test.py::test_owner_with_other_members_private PASSED [ 31%]
tests/channels_list_v2_test.py::test_channels_list_basic PASSED          [ 32%]
tests/channels_list_v2_test.py::test_channels_list_multiple PASSED       [ 32%]
tests/channels_list_v2_test.py::test_channels_list_private PASSED        [ 32%]
tests/channels_list_v2_test.py::test_invalid_auth_id PASSED              [ 32%]
tests/channels_listall_v2_test.py::test_basic_listall PASSED             [ 33%]
tests/channels_listall_v2_test.py::test_basic_mult_list PASSED           [ 33%]
tests/channels_listall_v2_test.py::test_private_channels PASSED          [ 33%]
tests/channels_listall_v2_test.py::test_basic_DNE_id PASSED              [ 33%]
tests/clear_v1_test.py::test_users_clear PASSED                          [ 34%]
tests/clear_v1_test.py::test_channels_clear PASSED                       [ 34%]
tests/dm_create_v1_test.py::test_status PASSED                           [ 34%]
tests/dm_create_v1_test.py::test_return PASSED                           [ 34%]
tests/dm_create_v1_test.py::test_invalid_token PASSED                    [ 35%]
tests/dm_create_v1_test.py::test_one_invalid_u_id PASSED                 [ 35%]
tests/dm_create_v1_test.py::test_all_invalid_u_id PASSED                 [ 35%]
tests/dm_create_v1_test.py::test_any_invalid_u_id PASSED                 [ 35%]
tests/dm_create_v1_test.py::test_create_no_u_ids PASSED                  [ 36%]
tests/dm_create_v1_test.py::test_create_one_u_id PASSED                  [ 36%]
tests/dm_create_v1_test.py::test_create_multiple_u_ids PASSED            [ 36%]
tests/dm_create_v1_test.py::test_name_sort PASSED                        [ 36%]
tests/dm_details_v1_test.py::test_invalid_dm_id PASSED                   [ 37%]
tests/dm_details_v1_test.py::test_invalid_token PASSED                   [ 37%]
tests/dm_details_v1_test.py::test_not_member PASSED                      [ 37%]
tests/dm_details_v1_test.py::test_owner PASSED                           [ 37%]
tests/dm_details_v1_test.py::test_multiple_members PASSED                [ 38%]
tests/dm_details_v1_test.py::test_name_sort PASSED                       [ 38%]
tests/dm_leave_v1_test.py::test_invalid_token PASSED                     [ 38%]
tests/dm_leave_v1_test.py::test_invalid_dm_id PASSED                     [ 38%]
tests/dm_leave_v1_test.py::test_not_member PASSED                        [ 39%]
tests/dm_leave_v1_test.py::test_valid PASSED                             [ 39%]
tests/dm_leave_v1_test.py::test_owner_leave_dm_empty PASSED              [ 39%]
tests/dm_leave_v1_test.py::test_owner_leave_dm_with_users PASSED         [ 39%]
tests/dm_leave_v1_test.py::test_multiple_dm PASSED                       [ 40%]
tests/dm_list_v1_test.py::test_invalid_token PASSED                      [ 40%]
tests/dm_list_v1_test.py::test_dm_list_empty PASSED                      [ 40%]
tests/dm_list_v1_test.py::test_one_dm_list PASSED                        [ 40%]
tests/dm_list_v1_test.py::test_all_dm_list PASSED                        [ 41%]
tests/dm_list_v1_test.py::test_some_dm_list PASSED                       [ 41%]
tests/dm_messages_v1_test.py::test_invalid_dm_id PASSED                  [ 41%]
tests/dm_messages_v1_test.py::test_valid_no_messages PASSED              [ 41%]
tests/dm_messages_v1_test.py::test_messages_list_len PASSED              [ 42%]
tests/dm_messages_v1_test.py::test_invalid_user PASSED                   [ 42%]
tests/dm_messages_v1_test.py::test_invalid_start PASSED                  [ 42%]
tests/dm_messages_v1_test.py::test_not_member PASSED                     [ 43%]
tests/dm_messages_v1_test.py::test_single_message PASSED                 [ 43%]
tests/dm_messages_v1_test.py::test_10_messages PASSED                    [ 43%]
tests/dm_messages_v1_test.py::test_50_messages PASSED                    [ 43%]
tests/dm_messages_v1_test.py::test_pagination_100 PASSED                 [ 44%]
tests/dm_messages_v1_test.py::test_pagination_111 PASSED                 [ 44%]
tests/dm_messages_v1_test.py::test_edited PASSED                         [ 44%]
tests/dm_messages_v1_test.py::test_removed PASSED                        [ 44%]
tests/dm_remove_v1_test.py::test_invalid_token PASSED                    [ 45%]
tests/dm_remove_v1_test.py::test_invalid_dm_id PASSED                    [ 45%]
tests/dm_remove_v1_test.py::test_not_member PASSED                       [ 45%]
tests/dm_remove_v1_test.py::test_not_authorised PASSED                   [ 45%]
tests/dm_remove_v1_test.py::test_1_dm PASSED                             [ 46%]
tests/dm_remove_v1_test.py::test_many_dm PASSED                          [ 46%]
tests/message_edit_v1_test.py::test_status_code PASSED                   [ 46%]
tests/message_edit_v1_test.py::test_return_type PASSED                   [ 46%]
tests/message_edit_v1_test.py::test_invalid_token PASSED                 [ 47%]
tests/message_edit_v1_test.py::test_too_long PASSED                      [ 47%]
tests/message_edit_v1_test.py::test_invalid_msg_id PASSED                [ 47%]
tests/message_edit_v1_test.py::test_msg_in_different_channel PASSED      [ 47%]
tests/message_edit_v1_test.py::test_global_owner_edit PASSED             [ 48%]
tests/message_edit_v1_test.py::test_ch_owner_edit PASSED                 [ 48%]
tests/message_edit_v1_test.py::test_not_sender_edit PASSED               [ 48%]
tests/message_edit_v1_test.py::test_message_contents PASSED              [ 48%]
tests/message_edit_v1_test.py::test_message_contents_global_owner PASSED [ 49%]
tests/message_edit_v1_test.py::test_delete PASSED                        [ 49%]
tests/message_edit_v1_test.py::test_dm PASSED                            [ 49%]
tests/message_pin_unpin_v1_test.py::test_invalid_token PASSED            [ 49%]
tests/message_pin_unpin_v1_test.py::test_msg_pin_status PASSED           [ 50%]
tests/message_pin_unpin_v1_test.py::test_msg_pin_return PASSED           [ 50%]
tests/message_pin_unpin_v1_test.py::test_not_in_channels PASSED          [ 50%]
tests/message_pin_unpin_v1_test.py::test_not_valid_msg_id PASSED         [ 50%]
tests/message_pin_unpin_v1_test.py::test_not_channel_owner PASSED        [ 51%]
tests/message_pin_unpin_v1_test.py::test_not_dm_owner PASSED             [ 51%]
tests/message_pin_unpin_v1_test.py::test_pin_channel_msg PASSED          [ 51%]
tests/message_pin_unpin_v1_test.py::test_pin_dm_msg PASSED               [ 51%]
tests/message_pin_unpin_v1_test.py::test_multiple_sent_messages PASSED   [ 52%]
tests/message_react_v1_test.py::test_status PASSED                       [ 52%]
tests/message_react_v1_test.py::test_return PASSED                       [ 52%]
tests/message_react_v1_test.py::test_invalid_message PASSED              [ 52%]
tests/message_react_v1_test.py::test_user_not_in_channel PASSED          [ 53%]
tests/message_react_v1_test.py::test_user_not_in_dm PASSED               [ 53%]
tests/message_react_v1_test.py::test_invalid_react_id PASSED             [ 53%]
tests/message_react_v1_test.py::test_already_reacted PASSED              [ 53%]
tests/message_react_v1_test.py::test_already_reacted_other_user PASSED   [ 54%]
tests/message_react_v1_test.py::test_invalid_token PASSED                [ 54%]
tests/message_react_v1_test.py::test_reaction_shows_in_channel_messages PASSED [ 54%]
tests/message_react_v1_test.py::test_reaction_shows_in_dm_messages PASSED [ 54%]
tests/message_react_v1_test.py::test_reaction_shows_in_search PASSED     [ 55%]
tests/message_remove_v1_test.py::test_status_code PASSED                 [ 55%]
tests/message_remove_v1_test.py::test_return_type PASSED                 [ 55%]
tests/message_remove_v1_test.py::test_invalid_token PASSED               [ 55%]
tests/message_remove_v1_test.py::test_session_ended PASSED               [ 56%]
tests/message_remove_v1_test.py::test_invalid_msg_id PASSED              [ 56%]
tests/message_remove_v1_test.py::test_msg_in_different_channel PASSED    [ 56%]
tests/message_remove_v1_test.py::test_global_owner_remove PASSED         [ 56%]
tests/message_remove_v1_test.py::test_ch_owner_remove PASSED             [ 57%]
tests/message_remove_v1_test.py::test_not_sender_remove PASSED           [ 57%]
tests/message_remove_v1_test.py::test_message_gone PASSED                [ 57%]
tests/message_remove_v1_test.py::test_message_gone_global_owner PASSED   [ 58%]
tests/message_remove_v1_test.py::test_remove_twice PASSED                [ 58%]
tests/message_remove_v1_test.py::test_dm PASSED                          [ 58%]
tests/message_send_v1_test.py::test_status_code PASSED                   [ 58%]
tests/message_send_v1_test.py::test_return_type PASSED                   [ 59%]
tests/message_send_v1_test.py::test_message_ids_unique_single_channel PASSED [ 59%]
tests/message_send_v1_test.py::test_message_ids_unique_multiple_channels PASSED [ 59%]
tests/message_send_v1_test.py::test_invalid_ch_id PASSED                 [ 59%]
tests/message_send_v1_test.py::test_invalid_token PASSED                 [ 60%]
tests/message_send_v1_test.py::test_invalid_msg_len PASSED               [ 60%]
tests/message_send_v1_test.py::test_not_member_public PASSED             [ 60%]
tests/message_send_v1_test.py::test_not_member_private PASSED            [ 60%]
tests/message_send_v1_test.py::test_message_times PASSED                 [ 61%]
tests/message_send_v1_test.py::test_message_u_id PASSED                  [ 61%]
tests/message_send_v1_test.py::test_left_channel PASSED                  [ 61%]
tests/message_senddm_v1_test.py::test_status_code PASSED                 [ 61%]
tests/message_senddm_v1_test.py::test_dm_ids_unique PASSED               [ 62%]
tests/message_senddm_v1_test.py::test_dm_ids_unique_multiple PASSED      [ 62%]
tests/message_senddm_v1_test.py::test_invalid_dm_id PASSED               [ 62%]
tests/message_senddm_v1_test.py::test_invalid_token PASSED               [ 62%]
tests/message_senddm_v1_test.py::test_invalid_msg_len PASSED             [ 63%]
tests/message_senddm_v1_test.py::test_not_member PASSED                  [ 63%]
tests/message_senddm_v1_test.py::test_left_dm PASSED                     [ 63%]
tests/message_sendlaterfuncs_test.py::test_status_code PASSED            [ 63%]
tests/message_sendlaterfuncs_test.py::test_invalid_token PASSED          [ 64%]
tests/message_sendlaterfuncs_test.py::test_invalid_channel_id PASSED     [ 64%]
tests/message_sendlaterfuncs_test.py::test_message_too_long PASSED       [ 64%]
tests/message_sendlaterfuncs_test.py::test_sent_in_the_past PASSED       [ 64%]
tests/message_sendlaterfuncs_test.py::test_user_is_not_member PASSED     [ 65%]
tests/message_sendlaterfuncs_test.py::test_message_u_id PASSED           [ 65%]
tests/message_sendlaterfuncs_test.py::test_message_ids_unique_single_channel PASSED [ 65%]
tests/message_sendlaterfuncs_test.py::test_dm_ids_unique_multiple PASSED [ 65%]
tests/message_sendlaterfuncs_test.py::test_timing PASSED                 [ 66%]
tests/message_share_v1_test.py::test_status PASSED                       [ 66%]
tests/message_share_v1_test.py::test_channel_and_dm_invalid PASSED       [ 66%]
tests/message_share_v1_test.py::test_channel_and_dm_not_neg1 PASSED      [ 66%]
tests/message_share_v1_test.py::test_channel_invalid PASSED              [ 67%]
tests/message_share_v1_test.py::test_invalid_message PASSED              [ 67%]
tests/message_share_v1_test.py::test_too_long PASSED                     [ 67%]
tests/message_share_v1_test.py::test_not_member_channel PASSED           [ 67%]
tests/message_share_v1_test.py::test_not_member_dm PASSED                [ 68%]
tests/message_share_v1_test.py::test_shared_message_channel PASSED       [ 68%]
tests/message_share_v1_test.py::test_shared_message_dm PASSED            [ 68%]
tests/message_share_v1_test.py::test_deleted_message PASSED              [ 68%]
tests/message_share_v1_test.py::test_edited_message PASSED               [ 69%]
tests/message_share_v1_test.py::test_invalid_token PASSED                [ 69%]
tests/message_unreact_v1_test.py::test_status PASSED                     [ 69%]
tests/message_unreact_v1_test.py::test_return PASSED                     [ 69%]
tests/message_unreact_v1_test.py::test_invalid_react_id PASSED           [ 70%]
tests/message_unreact_v1_test.py::test_no_reacts PASSED                  [ 70%]
tests/message_unreact_v1_test.py::test_other_user_react PASSED           [ 70%]
tests/message_unreact_v1_test.py::test_invalid_message PASSED            [ 70%]
tests/message_unreact_v1_test.py::test_invalid_token PASSED              [ 71%]
tests/message_unreact_v1_test.py::test_react_gone PASSED                 [ 71%]
tests/message_unreact_v1_test.py::test_react_gone_multiple_users PASSED  [ 71%]
tests/message_unreact_v1_test.py::test_not_member PASSED                 [ 72%]
tests/notifications_get_test.py::test_status PASSED                      [ 72%]
tests/notifications_get_test.py::test_invalid_token PASSED               [ 72%]
tests/notifications_get_test.py::test_no_notifications PASSED            [ 72%]
tests/notifications_get_test.py::test_added_channel PASSED               [ 73%]
tests/notifications_get_test.py::test_added_dm PASSED                    [ 73%]
tests/notifications_get_test.py::test_tagged_channel PASSED              [ 73%]
tests/notifications_get_test.py::test_tagged_dm PASSED                   [ 73%]
tests/notifications_get_test.py::test_tagged_edit PASSED                 [ 74%]
tests/notifications_get_test.py::test_tagged_share PASSED                [ 74%]
tests/notifications_get_test.py::test_tagged_not_member PASSED           [ 74%]
tests/notifications_get_test.py::test_react PASSED                       [ 74%]
tests/notifications_get_test.py::test_many_notifications PASSED          [ 75%]
tests/notifications_get_test.py::test_tag_multiple_users PASSED          [ 75%]
tests/notifications_get_test.py::test_tag_multiple_users_multiple_times PASSED [ 75%]
tests/notifications_get_test.py::test_no_notification_on_previous_tag_edit PASSED [ 75%]
tests/output_format_test.py::test_auth_register PASSED                   [ 76%]
tests/output_format_test.py::test_auth_login PASSED                      [ 76%]
tests/output_format_test.py::test_channels_create PASSED                 [ 76%]
tests/output_format_test.py::test_channels_list_empty PASSED             [ 76%]
tests/output_format_test.py::test_channels_list_not_empty PASSED         [ 77%]
tests/output_format_test.py::test_channels_listall_empty PASSED          [ 77%]
tests/output_format_test.py::test_channels_listall_not_empty PASSED      [ 77%]
tests/output_format_test.py::test_channel_details PASSED                 [ 77%]
tests/output_format_test.py::test_channel_join PASSED                    [ 78%]
tests/output_format_test.py::test_channel_invite PASSED                  [ 78%]
tests/output_format_test.py::test_channel_messages PASSED                [ 78%]
tests/output_format_test.py::test_clear PASSED                           [ 78%]
tests/search_v1_test.py::test_status PASSED                              [ 79%]
tests/search_v1_test.py::test_one_result PASSED                          [ 79%]
tests/search_v1_test.py::test_multiple_results PASSED                    [ 79%]
tests/search_v1_test.py::test_other_channels PASSED                      [ 79%]
tests/search_v1_test.py::test_dm PASSED                                  [ 80%]
tests/search_v1_test.py::test_dm_and_channel PASSED                      [ 80%]
tests/search_v1_test.py::test_empty_search PASSED                        [ 80%]
tests/search_v1_test.py::test_long_search PASSED                         [ 80%]
tests/search_v1_test.py::test_invalid_token PASSED                       [ 81%]
tests/standup_active_v1_test.py::test_status PASSED                      [ 81%]
tests/standup_active_v1_test.py::test_no_standup PASSED                  [ 81%]
tests/standup_active_v1_test.py::test_active_standup PASSED              [ 81%]
tests/standup_active_v1_test.py::test_standup_ended PASSED               [ 82%]
tests/standup_active_v1_test.py::test_invalid_token PASSED               [ 82%]
tests/standup_active_v1_test.py::test_invalid_channel PASSED             [ 82%]
tests/standup_active_v1_test.py::test_not_member PASSED                  [ 82%]
tests/standup_active_v1_test.py::test_concurrent PASSED                  [ 83%]
tests/standup_send_v1_test.py::test_status PASSED                        [ 83%]
tests/standup_send_v1_test.py::test_invalid_channel PASSED               [ 83%]
tests/standup_send_v1_test.py::test_invalid_length PASSED                [ 83%]
tests/standup_send_v1_test.py::test_no_standup PASSED                    [ 84%]
tests/standup_send_v1_test.py::test_not_member PASSED                    [ 84%]
tests/standup_send_v1_test.py::test_invalid_token PASSED                 [ 84%]
tests/standup_send_v1_test.py::test_one_message PASSED                   [ 84%]
tests/standup_send_v1_test.py::test_multiple_messages PASSED             [ 85%]
tests/standup_send_v1_test.py::test_multiple_users PASSED                [ 85%]
tests/standup_send_v1_test.py::test_concurrent PASSED                    [ 85%]
tests/standup_send_v1_test.py::test_long PASSED                          [ 86%]
tests/standup_start_v1_test.py::test_return_status PASSED                [ 86%]
tests/standup_start_v1_test.py::test_time_finish PASSED                  [ 86%]
tests/standup_start_v1_test.py::test_not_member PASSED                   [ 86%]
tests/standup_start_v1_test.py::test_negative_start PASSED               [ 87%]
tests/standup_start_v1_test.py::test_invalid_channel PASSED              [ 87%]
tests/standup_start_v1_test.py::test_standup_already_active PASSED       [ 87%]
tests/standup_start_v1_test.py::test_previous_standup_ended PASSED       [ 87%]
tests/standup_start_v1_test.py::test_invalid_token PASSED                [ 88%]
tests/standup_start_v1_test.py::test_concurrent PASSED                   [ 88%]
tests/user_profile_setemail_v1_test.py::test_status PASSED               [ 88%]
tests/user_profile_setemail_v1_test.py::test_return PASSED               [ 88%]
tests/user_profile_setemail_v1_test.py::test_email_changed PASSED        [ 89%]
tests/user_profile_setemail_v1_test.py::test_invalid_email_format PASSED [ 89%]
tests/user_profile_setemail_v1_test.py::test_email_in_use PASSED         [ 89%]
tests/user_profile_setemail_v1_test.py::test_invalid_token PASSED        [ 89%]
tests/user_profile_sethandle_v1_test.py::test_status PASSED              [ 90%]
tests/user_profile_sethandle_v1_test.py::test_return PASSED              [ 90%]
tests/user_profile_sethandle_v1_test.py::test_handle_changed PASSED      [ 90%]
tests/user_profile_sethandle_v1_test.py::test_invalid_length PASSED      [ 90%]
tests/user_profile_sethandle_v1_test.py::test_not_alnum PASSED           [ 91%]
tests/user_profile_sethandle_v1_test.py::test_handle_in_use PASSED       [ 91%]
tests/user_profile_sethandle_v1_test.py::test_invalid_token PASSED       [ 91%]
tests/user_profile_setname_v1_test.py::test_status PASSED                [ 91%]
tests/user_profile_setname_v1_test.py::test_return PASSED                [ 92%]
tests/user_profile_setname_v1_test.py::test_name_changed PASSED          [ 92%]
tests/user_profile_setname_v1_test.py::test_invalid_length_first PASSED  [ 92%]
tests/user_profile_setname_v1_test.py::test_invalid_length_last PASSED   [ 92%]
tests/user_profile_setname_v1_test.py::test_invalid_token PASSED         [ 93%]
tests/user_profile_uploadphoto_v1_test.py::test_invalid_token PASSED     [ 93%]
tests/user_profile_uploadphoto_v1_test.py::test_boundaries PASSED        [ 93%]
tests/user_profile_uploadphoto_v1_test.py::test_bad_url PASSED           [ 93%]
tests/user_profile_uploadphoto_v1_test.py::test_bad_filetype PASSED      [ 94%]
tests/user_profile_uploadphoto_v1_test.py::test_successful PASSED        [ 94%]
tests/user_profile_uploadphoto_v1_test.py::test_multiple_changes PASSED  [ 94%]
tests/user_profile_v1_test.py::test_status_code PASSED                   [ 94%]
tests/user_profile_v1_test.py::test_profile_self PASSED                  [ 95%]
tests/user_profile_v1_test.py::test_profile_other_user PASSED            [ 95%]
tests/user_profile_v1_test.py::test_profile_bad_token PASSED             [ 95%]
tests/user_profile_v1_test.py::test_profile_bad_u_id PASSED              [ 95%]
